	A	B	C	D	E	F	G	H	I	J	K	L	M	O	P	Q	R	S	T	U	V	W	X	Y	Z
Q	32.844896715217885	74.19321615466475	27.46567422250497	83.48711153956273	80.85621143883971	1.0434587692620554	26.431156833193533	14.627427927959056	9.770451461530095	36.622261210079245	83.74849186269059	95.37565417252198	62.10687387313844	38.47329501653163	45.60127407997241	0.0	98.86792569594208	62.08659735126807	94.7778962684024	30.421461680628912	14.721385818042396	24.915090555813887	40.19084496854806	48.5513198918907	97.84178393641076
R	1.1847492523939602	96.61890454439647	81.82517702265388	16.274096214925464	70.29749656996512	54.07227451029311	1.903153864195635	40.082818027706594	7.474428831612693	68.70406184440454	70.48004745742243	81.56145725288592	45.348573130210376	54.06712882698586	54.67324899949609	98.86792569594208	0.0	86.93141669263555	81.48789298626534	26.75313936369731	70.21244778581868	97.58370195513704	38.23296954235725	26.19437784609091	15.474337915385496
S	1.1988650110043242	56.95264996457006	57.65334022128744	59.825645082844076	23.810751064193564	54.509701964488386	3.0797261722661737	47.20474576059192	79.46177347873258	5.699823711917151	97.56777514441093	49.03932379076371	38.98163088522954	15.479631102481527	38.799052642264854	62.08659735126807	86.93141669263555	0.0	40.63673053928053	87.25114658930542	39.34703025025066	46.92166589859854	63.2063508952505	74.70143466765303	44.9500894165048
T	62.59099788130054	30.705242183848412	13.264470902696445	9.159623011022305	44.17775669724134	41.52855754225179	97.0098162122292	13.310844221740386	89.70483165048057	17.28413502191664	74.16257243895346	84.24912153724605	25.598379210889817	39.901630597517006	1.2317598200678552	94.7778962684024	81.48789298626534	40.63673053928053	0.0	16.778145773759974	36.182178419393054	55.604600998749135	92.09696382816081	1.6925935175393727	12.87195951080438
U	44.4295535321386	59.30596512849142	3.067489019947644	79.53766737248243	41.94482375691115	31.47150140847726	87.67444061703954	22.998934053288167	7.130492002614054	6.703021346694109	50.18407163068627	67.45678323061883	9.518225982985875	1.6938872415145605	3.06766480590708	30.421461680628912	26.75313936369731	87.25114658930542	16.778145773759974	0.0	73.52493879606756	15.812111475152873	89.43324766890984	8.327511506720928	30.828244229030155
V	5.952272808653302	79.29399489750645	68.24708777333467	64.9523220843194	76.3939179993978	12.54482261097358	88.44836295616864	75.20543858562043	19.64030881090153	44.87457221347471	48.07826182677529	22.841424264141494	27.321624684095084	56.46786903463461	42.17472145057756	14.721385818042396	70.21244778581868	39.34703025025066	36.182178419393054	73.52493879606756	0.0	33.55154781695871	13.473721652248884	16.27475414753822	96.88280071048013
W	78.74576478058108	59.58051349475541	98.01184223309404	23.824839014274225	71.79831916097565	92.11838524076508	39.85130023615858	91.04672004639471	11.730454461091515	23.422662878657324	67.9306428780534	90.71365621552592	59.547315115550354	42.50835593303215	40.97412075665335	24.915090555813887	97.58370195513704	46.92166589859854	55.604600998749135	15.812111475152873	33.55154781695871	0.0	61.94468324510094	22.603288175253123	62.95680678133636
X	31.02520482287056	52.93169167829143	82.750109746423	4.279557642853447	23.267632448364676	99.96805502703532	54.375031378641815	46.42338577500015	38.86046691645973	48.12727415527532	95.60875884754236	44.17577946015975	88.306058824993	97.47361126568802	24.436374184472466	40.19084496854806	38.23296954235725	63.2063508952505	92.09696382816081	89.43324766890984	13.473721652248884	61.94468324510094	0.0	20.969006885971872	4.8233731635368695
Y	76.11936765903135	64.07293750626678	20.792722847708806	68.79935569340617	72.5774410796521	63.6362433504175	7.432984261302295	73.54106292512324	77.18504109988926	11.866675869170768	80.83719541649849	87.59934413856696	63.99799503094544	63.771750330671225	14.850134921910142	48.5513198918907	26.19437784609091	74.70143466765303	1.6925935175393727	8.327511506720928	16.27475414753822	22.603288175253123	20.969006885971872	0.0	55.786294479529964
Z	61.04985175765885	48.61943896047374	60.9445868021396	29.32834719887658	46.44622223581955	21.739490433855792	40.46347207363686	77.33280565457596	39.008203868599175	97.90770542246166	12.341813619136646	52.63131588529945	13.899653706775728	52.24037171481426	6.02964747204594	97.84178393641076	15.474337915385496	44.9500894165048	12.87195951080438	30.828244229030155	96.88280071048013	62.95680678133636	4.8233731635368695	55.786294479529964	0.0
